q_0.2,q_0.35,q_0.5,q_0.6,q_0.7,q_0.75,q_0.8,q_0.85,q_0.9,q_0.925,q_0.95,q_0.975,q_0.2_raw,q_0.35_raw,q_0.5_raw,q_0.6_raw,q_0.7_raw,q_0.75_raw,q_0.8_raw,q_0.85_raw,q_0.9_raw,q_0.925_raw,q_0.95_raw,q_0.975_raw,predictions,prob_exceed_280,risk_label,Enterococci Alert Level,time_UTC,date,DateTime,SITE_NAME,Enterococci
10.0,10.0,10.0,10.0,15.0,21.0,33.0,70.0,70.0,70.0,70.0,73.0,10.0,10.0,10.0,10.0,15.0,21.0,33.0,91.0,56.0,71.0,63.0,73.0,27.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-11-17 13:00:00,Akaroa at main beach,10.0
10.0,26.0,26.0,26.0,26.0,26.0,140.0,140.0,140.0,140.0,140.0,140.0,10.0,26.0,38.0,36.0,8.0,23.0,218.0,112.0,384.0,64.0,21.0,41.0,83.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-02 11:00:00,Akaroa at main beach,10.0
10.0,10.0,10.0,10.0,12.0,12.0,22.0,22.0,42.0,42.0,57.0,150.0,10.0,10.0,10.0,10.0,12.0,11.0,28.0,17.0,44.0,39.0,57.0,150.0,17.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-07 14:00:00,Akaroa at main beach,10.0
10.0,10.0,10.0,10.0,10.0,10.0,13.0,19.0,63.0,63.0,146.0,168.0,10.0,10.0,10.0,10.0,11.0,9.0,13.0,19.0,103.0,23.0,146.0,168.0,12.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-15 10:00:00,Akaroa at main beach,10.0
10.0,10.0,16.0,16.0,17.0,17.0,20.0,20.0,20.0,47.0,59.0,90.0,10.0,10.0,17.0,14.0,20.0,14.0,23.0,20.0,18.0,47.0,59.0,90.0,19.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-20 14:00:00,Akaroa at main beach,10.0
10.0,10.0,10.0,11.0,30.0,30.0,59.0,90.0,90.0,90.0,161.0,161.0,10.0,10.0,10.0,11.0,39.0,21.0,59.0,132.0,71.0,66.0,220.0,102.0,44.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-28 07:00:00,Akaroa at main beach,97.0
10.0,10.0,10.0,10.0,11.0,17.0,89.0,142.0,142.0,142.0,142.0,142.0,10.0,10.0,10.0,10.0,11.0,17.0,89.0,158.0,197.0,101.0,145.0,107.0,53.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-10 06:00:00,Akaroa at main beach,10.0
10.0,10.0,10.0,10.0,11.0,16.0,16.0,16.0,22.0,22.0,22.0,26.0,10.0,10.0,10.0,10.0,11.0,18.0,22.0,8.0,34.0,13.0,20.0,26.0,16.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-18 12:00:00,Akaroa at main beach,10.0
10.0,10.0,10.0,10.0,15.0,15.0,15.0,116.0,116.0,241.0,241.0,241.0,10.0,10.0,10.0,8.0,24.0,13.0,7.0,137.0,96.0,251.0,273.0,199.0,15.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-27 07:00:00,Akaroa at main beach,10.0
10.0,10.0,10.0,10.0,18.0,18.0,18.0,18.0,21.0,21.0,21.0,21.0,10.0,10.0,10.0,10.0,20.0,24.0,18.0,12.0,39.0,15.0,10.0,20.0,18.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-01 15:00:00,Akaroa at main beach,10.0
24.0,293.0,612.0,612.0,950.0,950.0,1452.0,3023.0,4058.0,4058.0,4058.0,4892.0,24.0,293.0,888.0,335.0,1544.0,355.0,1452.0,3023.0,4558.0,3583.0,4032.0,4892.0,1201.0,0.6572490706319702,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-15 12:00:00,Akaroa at main beach,5480.0
12.0,20.0,30.0,43.0,97.0,97.0,97.0,249.0,281.0,466.0,692.0,848.0,12.0,20.0,30.0,43.0,167.0,71.0,52.0,249.0,281.0,466.0,692.0,848.0,97.0,0.1015625,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-17 14:00:00,Akaroa at main beach,20.0
10.0,10.0,10.0,21.0,32.0,35.0,82.0,95.0,176.0,180.0,211.0,448.0,10.0,10.0,10.0,21.0,32.0,35.0,82.0,95.0,176.0,180.0,211.0,448.0,58.0,0.04272151898734178,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-20 15:00:00,Akaroa at main beach,10.0
10.0,10.0,10.0,16.0,36.0,36.0,41.0,41.0,89.0,186.0,186.0,186.0,10.0,10.0,10.0,16.0,55.0,18.0,45.0,37.0,89.0,279.0,168.0,111.0,39.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-03-01 12:00:00,Akaroa at main beach,10.0
10.0,17.0,38.0,48.0,48.0,48.0,48.0,206.0,206.0,276.0,276.0,719.0,10.0,17.0,38.0,76.0,77.0,18.0,22.0,275.0,137.0,327.0,226.0,719.0,48.0,0.049802259887005706,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-03-06 13:00:00,Akaroa at main beach,10.0
10.0,10.0,12.0,30.0,30.0,30.0,30.0,58.0,156.0,156.0,418.0,619.0,10.0,10.0,12.0,32.0,31.0,30.0,26.0,58.0,193.0,120.0,418.0,619.0,30.0,0.0631931166347992,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-03-15 11:00:00,Akaroa at main beach,10.0
10.0,10.0,10.0,24.0,24.0,55.0,55.0,55.0,55.0,55.0,93.0,93.0,10.0,10.0,10.0,33.0,14.0,115.0,31.0,71.0,22.0,38.0,128.0,58.0,55.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-03-20 13:00:00,Akaroa at main beach,10.0
10.0,10.0,10.0,10.0,11.0,11.0,11.0,13.0,42.0,42.0,64.0,64.0,10.0,10.0,10.0,10.0,12.0,12.0,10.0,13.0,58.0,25.0,104.0,23.0,11.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-06-01 14:00:00,Akaroa at main beach,10.0
8.0,8.0,13.0,15.0,20.0,20.0,20.0,25.0,25.0,25.0,122.0,149.0,9.0,7.0,13.0,15.0,38.0,14.0,8.0,44.0,25.0,5.0,122.0,149.0,20.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-06-20 16:00:00,Akaroa at main beach,10.0
9.0,9.0,9.0,9.0,9.0,9.0,18.0,18.0,18.0,18.0,18.0,21.0,10.0,10.0,10.0,10.0,10.0,6.0,33.0,18.0,10.0,15.0,16.0,21.0,14.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-07-06 13:00:00,Akaroa at main beach,121.0
16.0,167.0,452.0,452.0,632.0,632.0,821.0,1805.0,2608.0,2608.0,2771.0,4179.0,16.0,167.0,705.0,198.0,878.0,385.0,821.0,1805.0,3483.0,1732.0,2771.0,4179.0,726.0,0.5904217926186293,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-07-10 11:00:00,Akaroa at main beach,389.0
9.0,20.0,22.0,69.0,85.0,85.0,158.0,180.0,180.0,200.0,255.0,793.0,9.0,20.0,22.0,69.0,145.0,25.0,158.0,181.0,178.0,200.0,255.0,793.0,122.0,0.048838289962825354,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-07-11 13:00:00,Akaroa at main beach,402.0
10.0,14.0,28.0,28.0,33.0,50.0,50.0,50.0,50.0,97.0,97.0,97.0,10.0,14.0,30.0,26.0,33.0,106.0,28.0,35.0,29.0,157.0,57.0,78.0,50.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-07-12 12:00:00,Akaroa at main beach,158.0
