q_0.2,q_0.35,q_0.5,q_0.6,q_0.7,q_0.75,q_0.8,q_0.85,q_0.9,q_0.925,q_0.95,q_0.975,q_0.2_raw,q_0.35_raw,q_0.5_raw,q_0.6_raw,q_0.7_raw,q_0.75_raw,q_0.8_raw,q_0.85_raw,q_0.9_raw,q_0.925_raw,q_0.95_raw,q_0.975_raw,predictions,prob_exceed_280,risk_label,Enterococci Alert Level,time_UTC,date,DateTime,SITE_NAME,Enterococci
5.0,5.0,8.0,10.0,10.0,10.0,10.0,10.0,10.0,32.0,32.0,53.0,5.0,5.0,8.0,25.0,5.0,10.0,9.0,5.0,5.0,45.0,19.0,53.0,10.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-11-26 10:00:00,Akaroa at main beach,5.0
5.0,5.0,5.0,5.0,5.0,5.0,7.0,9.0,11.0,11.0,11.0,40.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0,9.0,20.0,5.0,8.0,40.0,6.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-02 12:00:00,Akaroa at main beach,5.0
5.0,6.0,6.0,11.0,56.0,56.0,86.0,86.0,86.0,86.0,86.0,86.0,5.0,8.0,5.0,11.0,56.0,55.0,99.0,149.0,50.0,62.0,92.0,66.0,71.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-09 10:00:00,Akaroa at main beach,52.0
18.0,103.0,388.0,493.0,821.0,941.0,941.0,1209.0,1428.0,1428.0,1634.0,1729.0,18.0,103.0,388.0,493.0,821.0,1289.0,593.0,1209.0,1809.0,1047.0,1634.0,1729.0,941.0,0.5568421052631579,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-15 11:00:00,Akaroa at main beach,1956.0
5.0,6.0,6.0,6.0,15.0,36.0,36.0,58.0,66.0,66.0,66.0,66.0,5.0,7.0,7.0,5.0,15.0,66.0,5.0,58.0,66.0,92.0,49.0,55.0,36.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-20 12:00:00,Akaroa at main beach,52.0
5.0,5.0,5.0,6.0,6.0,6.0,6.0,23.0,23.0,23.0,23.0,53.0,5.0,5.0,5.0,6.0,7.0,6.0,6.0,40.0,27.0,10.0,14.0,53.0,6.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-23 09:00:00,Akaroa at main beach,5.0
5.0,7.0,11.0,17.0,24.0,24.0,24.0,24.0,71.0,71.0,71.0,71.0,5.0,7.0,11.0,17.0,71.0,5.0,5.0,13.0,142.0,64.0,10.0,69.0,24.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-30 13:00:00,Akaroa at main beach,20.0
5.0,5.0,8.0,20.0,20.0,34.0,34.0,49.0,49.0,49.0,104.0,104.0,5.0,5.0,8.0,31.0,9.0,64.0,5.0,103.0,28.0,17.0,162.0,47.0,34.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-07 09:00:00,Akaroa at main beach,10.0
5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,24.0,24.0,24.0,29.0,5.0,5.0,7.0,5.0,5.0,5.0,5.0,6.0,31.0,21.0,19.0,29.0,5.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-12 13:00:00,Akaroa at main beach,5.0
10.0,41.0,69.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,10.0,41.0,69.0,416.0,127.0,466.0,120.0,305.0,607.0,219.0,18.0,43.0,258.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-20 06:00:00,Akaroa at main beach,52.0
5.0,6.0,7.0,9.0,9.0,11.0,18.0,62.0,62.0,62.0,62.0,62.0,5.0,6.0,7.0,9.0,9.0,11.0,18.0,191.0,43.0,10.0,14.0,52.0,14.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-26 11:00:00,Akaroa at main beach,20.0
5.0,5.0,10.0,10.0,10.0,20.0,20.0,56.0,56.0,56.0,102.0,116.0,5.0,5.0,12.0,13.0,5.0,28.0,11.0,58.0,91.0,18.0,102.0,116.0,20.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-01 16:00:00,Akaroa at main beach,5.0
9.0,25.0,25.0,25.0,25.0,75.0,75.0,75.0,236.0,236.0,236.0,256.0,9.0,59.0,32.0,5.0,5.0,86.0,91.0,48.0,436.0,171.0,101.0,256.0,75.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-10 13:00:00,Akaroa at main beach,594.0
7.0,7.0,7.0,12.0,12.0,25.0,25.0,25.0,49.0,49.0,49.0,52.0,9.0,7.0,6.0,15.0,10.0,60.0,5.0,11.0,129.0,5.0,12.0,52.0,25.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-15 15:00:00,Akaroa at main beach,1274.0
5.0,7.0,10.0,16.0,16.0,16.0,82.0,82.0,82.0,117.0,117.0,117.0,5.0,7.0,10.0,20.0,13.0,15.0,129.0,67.0,51.0,154.0,111.0,87.0,49.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-18 11:00:00,Akaroa at main beach,5.0
5.0,5.0,12.0,12.0,12.0,18.0,18.0,18.0,18.0,40.0,40.0,57.0,5.0,5.0,13.0,19.0,5.0,34.0,5.0,28.0,5.0,60.0,20.0,57.0,18.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-24 11:00:00,Akaroa at main beach,5.0
5.0,5.0,6.0,6.0,6.0,6.0,48.0,48.0,48.0,84.0,84.0,84.0,5.0,5.0,6.0,6.0,5.0,5.0,54.0,65.0,25.0,170.0,71.0,10.0,27.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-03-10 12:00:00,Akaroa at main beach,5.0
5.0,5.0,6.0,6.0,6.0,6.0,6.0,19.0,21.0,22.0,22.0,49.0,5.0,5.0,6.0,7.0,5.0,6.0,6.0,19.0,21.0,38.0,5.0,49.0,6.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-11-26 10:00:00,Charteris Bay Paradise Beach,5.0
8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,42.0,42.0,42.0,42.0,18.0,8.0,5.0,11.0,8.0,5.0,5.0,8.0,89.0,31.0,9.0,38.0,8.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-02 13:00:00,Charteris Bay Paradise Beach,5.0
5.0,5.0,9.0,9.0,18.0,18.0,18.0,20.0,20.0,20.0,20.0,50.0,5.0,5.0,11.0,7.0,39.0,7.0,8.0,50.0,5.0,18.0,9.0,50.0,18.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-09 08:00:00,Charteris Bay Paradise Beach,20.0
15.0,120.0,260.0,374.0,462.0,630.0,802.0,802.0,3047.0,3047.0,3047.0,3301.0,15.0,120.0,260.0,374.0,462.0,630.0,840.0,763.0,4053.0,2829.0,2258.0,3301.0,716.0,0.48245614035087725,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-16 14:00:00,Charteris Bay Paradise Beach,959.0
5.0,12.0,12.0,12.0,12.0,12.0,24.0,24.0,24.0,24.0,24.0,54.0,5.0,15.0,13.0,10.0,18.0,5.0,69.0,5.0,21.0,5.0,20.0,54.0,18.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-20 10:00:00,Charteris Bay Paradise Beach,5.0
5.0,6.0,6.0,6.0,19.0,19.0,24.0,24.0,24.0,24.0,24.0,49.0,5.0,7.0,5.0,5.0,26.0,12.0,68.0,8.0,32.0,8.0,6.0,49.0,22.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-23 07:00:00,Charteris Bay Paradise Beach,10.0
5.0,14.0,14.0,32.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,101.0,5.0,15.0,13.0,32.0,114.0,28.0,94.0,68.0,6.0,6.0,19.0,101.0,48.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-30 12:00:00,Charteris Bay Paradise Beach,109.0
5.0,6.0,10.0,10.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,52.0,5.0,6.0,11.0,8.0,33.0,36.0,43.0,5.0,12.0,7.0,16.0,52.0,22.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-07 10:00:00,Charteris Bay Paradise Beach,5.0
5.0,5.0,6.0,6.0,7.0,7.0,7.0,27.0,27.0,27.0,27.0,36.0,5.0,5.0,6.0,5.0,11.0,5.0,5.0,82.0,5.0,7.0,14.0,36.0,7.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-12 12:00:00,Charteris Bay Paradise Beach,5.0
8.0,36.0,36.0,112.0,112.0,172.0,172.0,172.0,254.0,254.0,343.0,343.0,8.0,42.0,30.0,155.0,70.0,288.0,61.0,168.0,448.0,60.0,542.0,144.0,172.0,0.06769662921348307,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-20 07:00:00,Charteris Bay Paradise Beach,10.0
6.0,6.0,12.0,12.0,12.0,12.0,12.0,25.0,25.0,46.0,46.0,90.0,6.0,6.0,18.0,15.0,10.0,13.0,5.0,30.0,20.0,75.0,18.0,90.0,12.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-26 11:00:00,Charteris Bay Paradise Beach,5.0
6.0,6.0,6.0,8.0,38.0,38.0,38.0,39.0,39.0,39.0,39.0,39.0,6.0,5.0,6.0,8.0,39.0,51.0,23.0,80.0,5.0,57.0,23.0,32.0,38.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-01 16:00:00,Charteris Bay Paradise Beach,10.0
6.0,168.0,168.0,387.0,387.0,586.0,714.0,714.0,714.0,1210.0,1210.0,1210.0,6.0,207.0,129.0,469.0,305.0,586.0,791.0,641.0,710.0,1525.0,1244.0,860.0,650.0,0.4488584474885845,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-10 12:00:00,Charteris Bay Paradise Beach,85.0
6.0,10.0,10.0,13.0,13.0,43.0,43.0,43.0,43.0,43.0,43.0,50.0,6.0,14.0,6.0,17.0,9.0,138.0,6.0,38.0,30.0,20.0,26.0,50.0,43.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-15 16:00:00,Charteris Bay Paradise Beach,5.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,40.0,6.0,5.0,7.0,5.0,11.0,7.0,5.0,5.0,5.0,5.0,5.0,40.0,6.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-23 10:00:00,Charteris Bay Paradise Beach,5.0
5.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,8.0,40.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,5.0,5.0,8.0,40.0,5.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-03-09 10:00:00,Charteris Bay Paradise Beach,5.0
5.0,5.0,5.0,5.0,6.0,6.0,38.0,46.0,46.0,46.0,46.0,46.0,5.0,5.0,5.0,5.0,8.0,5.0,38.0,114.0,28.0,25.0,43.0,22.0,22.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-11-26 08:00:00,Church Bay Beach,5.0
11.0,11.0,11.0,12.0,12.0,17.0,17.0,17.0,94.0,94.0,94.0,94.0,17.0,8.0,7.0,15.0,8.0,36.0,6.0,10.0,114.0,181.0,26.0,55.0,17.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-02 12:00:00,Church Bay Beach,5.0
5.0,6.0,6.0,16.0,32.0,32.0,39.0,62.0,62.0,62.0,200.0,343.0,5.0,6.0,5.0,16.0,35.0,30.0,39.0,88.0,46.0,52.0,200.0,343.0,36.0,0.03601398601398609,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-09 07:00:00,Church Bay Beach,84.0
14.0,151.0,192.0,699.0,771.0,974.0,974.0,1392.0,2742.0,2742.0,2742.0,4452.0,14.0,151.0,192.0,699.0,771.0,991.0,956.0,1392.0,2914.0,2697.0,2616.0,4452.0,974.0,0.48264299802761346,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-16 13:00:00,Church Bay Beach,1211.0
5.0,7.0,7.0,7.0,10.0,68.0,74.0,74.0,93.0,93.0,93.0,93.0,5.0,9.0,6.0,5.0,10.0,68.0,99.0,48.0,127.0,119.0,59.0,67.0,71.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-20 12:00:00,Church Bay Beach,5.0
6.0,8.0,8.0,8.0,15.0,15.0,15.0,56.0,56.0,56.0,56.0,56.0,6.0,9.0,7.0,7.0,17.0,23.0,5.0,79.0,85.0,13.0,46.0,56.0,15.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-23 06:00:00,Church Bay Beach,74.0
5.0,6.0,6.0,6.0,6.0,6.0,6.0,18.0,18.0,58.0,58.0,114.0,5.0,10.0,5.0,5.0,8.0,5.0,5.0,22.0,13.0,63.0,54.0,114.0,6.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-30 11:00:00,Church Bay Beach,5.0
5.0,6.0,10.0,10.0,22.0,22.0,22.0,22.0,22.0,37.0,101.0,101.0,5.0,6.0,13.0,7.0,37.0,33.0,25.0,10.0,6.0,37.0,132.0,70.0,22.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-07 10:00:00,Church Bay Beach,5.0
6.0,6.0,6.0,6.0,6.0,8.0,8.0,37.0,37.0,37.0,37.0,42.0,6.0,5.0,7.0,5.0,5.0,10.0,5.0,40.0,60.0,27.0,22.0,42.0,8.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-12 11:00:00,Church Bay Beach,31.0
10.0,32.0,38.0,118.0,261.0,261.0,261.0,476.0,476.0,476.0,750.0,750.0,10.0,32.0,38.0,118.0,290.0,397.0,95.0,784.0,515.0,130.0,993.0,506.0,261.0,0.19551777434312212,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-20 08:00:00,Church Bay Beach,10.0
5.0,5.0,5.0,10.0,22.0,22.0,60.0,95.0,100.0,100.0,106.0,106.0,5.0,5.0,5.0,10.0,38.0,5.0,60.0,95.0,150.0,49.0,124.0,89.0,41.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-26 12:00:00,Church Bay Beach,10.0
6.0,6.0,10.0,10.0,16.0,46.0,46.0,149.0,172.0,172.0,190.0,190.0,6.0,5.0,10.0,9.0,16.0,57.0,34.0,149.0,222.0,122.0,243.0,136.0,46.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-01 16:00:00,Church Bay Beach,31.0
10.0,217.0,217.0,591.0,816.0,816.0,1707.0,2323.0,2323.0,2323.0,2323.0,2323.0,10.0,243.0,191.0,591.0,929.0,702.0,1707.0,2626.0,2274.0,2694.0,2332.0,1687.0,1261.0,0.48315508021390374,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-10 11:00:00,Church Bay Beach,318.0
5.0,5.0,11.0,13.0,13.0,13.0,13.0,13.0,83.0,83.0,114.0,114.0,5.0,5.0,11.0,20.0,7.0,26.0,5.0,8.0,144.0,22.0,144.0,83.0,13.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-15 17:00:00,Church Bay Beach,98.0
5.0,5.0,5.0,14.0,14.0,27.0,27.0,27.0,32.0,32.0,35.0,78.0,5.0,5.0,5.0,20.0,8.0,48.0,28.0,5.0,58.0,5.0,35.0,78.0,27.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-23 09:00:00,Church Bay Beach,63.0
7.0,8.0,8.0,8.0,8.0,15.0,15.0,15.0,15.0,15.0,27.0,43.0,7.0,9.0,11.0,5.0,5.0,49.0,5.0,6.0,5.0,10.0,27.0,43.0,15.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-03-09 09:00:00,Church Bay Beach,121.0
5.0,5.0,6.0,12.0,12.0,15.0,15.0,15.0,44.0,48.0,48.0,48.0,5.0,5.0,6.0,13.0,12.0,32.0,7.0,5.0,44.0,65.0,38.0,42.0,15.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-11-26 11:00:00,Corsair Bay Beach,10.0
8.0,8.0,8.0,8.0,8.0,8.0,17.0,17.0,42.0,53.0,53.0,55.0,9.0,8.0,10.0,11.0,8.0,5.0,29.0,5.0,42.0,78.0,28.0,55.0,13.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-02 15:00:00,Corsair Bay Beach,52.0
6.0,6.0,12.0,14.0,24.0,24.0,24.0,24.0,24.0,74.0,74.0,129.0,6.0,6.0,12.0,14.0,33.0,27.0,25.0,19.0,17.0,84.0,63.0,129.0,24.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-09 10:00:00,Corsair Bay Beach,20.0
16.0,163.0,512.0,1086.0,1124.0,1247.0,2716.0,2716.0,2782.0,2782.0,2782.0,4109.0,16.0,163.0,512.0,1086.0,1124.0,1247.0,2962.0,2471.0,3569.0,2356.0,2420.0,4109.0,1982.0,0.5997134670487106,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-16 15:00:00,Corsair Bay Beach,1670.0
5.0,8.0,19.0,19.0,19.0,19.0,53.0,53.0,53.0,53.0,54.0,114.0,5.0,8.0,27.0,32.0,6.0,11.0,68.0,63.0,42.0,40.0,54.0,114.0,36.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-20 08:00:00,Corsair Bay Beach,10.0
5.0,6.0,8.0,10.0,10.0,14.0,27.0,27.0,27.0,27.0,28.0,66.0,5.0,6.0,8.0,11.0,10.0,14.0,45.0,40.0,15.0,7.0,28.0,66.0,20.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-23 08:00:00,Corsair Bay Beach,10.0
5.0,6.0,6.0,6.0,38.0,38.0,48.0,48.0,48.0,48.0,48.0,89.0,5.0,8.0,5.0,5.0,60.0,15.0,90.0,5.0,116.0,12.0,16.0,89.0,42.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-30 14:00:00,Corsair Bay Beach,31.0
5.0,5.0,5.0,26.0,26.0,26.0,78.0,78.0,171.0,171.0,296.0,296.0,5.0,5.0,5.0,28.0,31.0,19.0,80.0,75.0,272.0,70.0,407.0,184.0,52.0,0.053112449799196826,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-07 08:00:00,Corsair Bay Beach,85.0
5.0,5.0,9.0,9.0,9.0,24.0,24.0,24.0,24.0,24.0,49.0,66.0,5.0,5.0,13.0,5.0,8.0,34.0,30.0,15.0,16.0,24.0,49.0,66.0,24.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-12 14:00:00,Corsair Bay Beach,41.0
9.0,72.0,91.0,294.0,294.0,294.0,294.0,705.0,841.0,841.0,841.0,857.0,9.0,72.0,91.0,399.0,206.0,381.0,191.0,705.0,1470.0,567.0,486.0,857.0,294.0,0.40701107011070115,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-20 05:00:00,Corsair Bay Beach,5.0
5.0,5.0,12.0,12.0,12.0,16.0,16.0,63.0,90.0,90.0,90.0,90.0,5.0,5.0,12.0,16.0,9.0,20.0,11.0,63.0,176.0,23.0,103.0,59.0,16.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-26 10:00:00,Corsair Bay Beach,74.0
5.0,6.0,12.0,12.0,22.0,22.0,22.0,22.0,22.0,60.0,60.0,200.0,5.0,6.0,13.0,10.0,35.0,42.0,9.0,15.0,8.0,63.0,56.0,200.0,22.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-01 18:00:00,Corsair Bay Beach,5.0
10.0,149.0,149.0,386.0,386.0,386.0,901.0,901.0,901.0,901.0,901.0,901.0,10.0,160.0,138.0,642.0,162.0,353.0,1011.0,1268.0,885.0,761.0,582.0,899.0,643.0,0.44464788732394367,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-10 14:00:00,Corsair Bay Beach,41.0
6.0,6.0,11.0,16.0,16.0,33.0,40.0,40.0,40.0,40.0,78.0,78.0,6.0,5.0,11.0,19.0,12.0,33.0,85.0,5.0,59.0,10.0,81.0,76.0,36.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-15 15:00:00,Corsair Bay Beach,5.0
5.0,6.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,28.0,50.0,5.0,6.0,10.0,17.0,10.0,9.0,19.0,5.0,9.0,11.0,28.0,50.0,11.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-23 12:00:00,Corsair Bay Beach,31.0
5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,34.0,96.0,96.0,96.0,5.0,6.0,8.0,11.0,5.0,5.0,5.0,5.0,34.0,150.0,80.0,59.0,6.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-03-09 12:00:00,Corsair Bay Beach,5.0
5.0,5.0,5.0,12.0,12.0,12.0,16.0,16.0,61.0,61.0,61.0,76.0,5.0,5.0,5.0,19.0,8.0,8.0,18.0,14.0,125.0,42.0,16.0,76.0,14.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-11-26 09:00:00,Diamond Harbour Beach,5.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,57.0,57.0,57.0,57.0,18.0,8.0,6.0,15.0,11.0,5.0,11.0,6.0,79.0,71.0,23.0,55.0,10.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-02 13:00:00,Diamond Harbour Beach,10.0
5.0,6.0,12.0,13.0,29.0,29.0,29.0,29.0,29.0,29.0,31.0,84.0,5.0,6.0,12.0,13.0,37.0,40.0,28.0,15.0,25.0,29.0,31.0,84.0,29.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-09 08:00:00,Diamond Harbour Beach,5.0
15.0,108.0,125.0,638.0,1724.0,1724.0,2658.0,2715.0,3249.0,3249.0,3249.0,4159.0,15.0,108.0,125.0,638.0,1724.0,1723.0,2658.0,2715.0,4011.0,3318.0,2418.0,4159.0,2191.0,0.469785575048733,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-16 13:00:00,Diamond Harbour Beach,5170.0
6.0,14.0,14.0,24.0,34.0,47.0,68.0,90.0,124.0,124.0,124.0,124.0,6.0,19.0,10.0,24.0,34.0,47.0,68.0,90.0,143.0,127.0,111.0,114.0,58.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-20 11:00:00,Diamond Harbour Beach,97.0
5.0,6.0,6.0,9.0,16.0,16.0,16.0,22.0,22.0,33.0,80.0,80.0,5.0,7.0,5.0,9.0,24.0,19.0,5.0,37.0,7.0,33.0,83.0,77.0,16.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-23 07:00:00,Diamond Harbour Beach,110.0
5.0,12.0,12.0,12.0,52.0,52.0,52.0,64.0,64.0,74.0,74.0,253.0,5.0,14.0,17.0,5.0,126.0,26.0,5.0,98.0,30.0,107.0,42.0,253.0,52.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-30 12:00:00,Diamond Harbour Beach,5.0
5.0,5.0,19.0,19.0,21.0,21.0,21.0,21.0,113.0,113.0,113.0,113.0,5.0,5.0,22.0,16.0,38.0,18.0,22.0,7.0,184.0,75.0,125.0,68.0,21.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-07 11:00:00,Diamond Harbour Beach,5.0
6.0,6.0,6.0,6.0,21.0,21.0,21.0,28.0,28.0,60.0,60.0,60.0,6.0,8.0,6.0,5.0,28.0,15.0,21.0,51.0,5.0,95.0,31.0,55.0,21.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-12 12:00:00,Diamond Harbour Beach,5.0
9.0,40.0,40.0,214.0,384.0,384.0,384.0,831.0,831.0,831.0,831.0,831.0,9.0,40.0,40.0,214.0,420.0,470.0,262.0,1030.0,1078.0,721.0,516.0,809.0,384.0,0.3611764705882353,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-20 08:00:00,Diamond Harbour Beach,5.0
5.0,6.0,6.0,9.0,18.0,18.0,18.0,18.0,84.0,84.0,91.0,91.0,5.0,6.0,5.0,9.0,33.0,19.0,15.0,6.0,144.0,24.0,92.0,90.0,18.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-26 12:00:00,Diamond Harbour Beach,5.0
