DateTime,SITE_NAME,Lower_Bound,Upper_Bound,Point_Prediction
2025-06-18 10:00:00,Akaroa at main beach,5.0,261.0,65.0
2025-06-18 10:00:00,Cass Bay at boat ramp,5.0,179.0,16.0
2025-06-18 10:00:00,Charteris Bay Paradise Beach,5.0,96.0,12.0
2025-06-18 10:00:00,Church Bay Beach,5.0,312.0,49.0
2025-06-18 10:00:00,Corsair Bay Beach,5.0,291.0,111.0
2025-06-18 10:00:00,Diamond Harbour Beach,5.0,297.0,127.0
2025-06-18 10:00:00,Duvauchelle Bay by camping ground,5.0,261.0,70.0
2025-06-18 10:00:00,French Farm Bay,5.0,128.0,14.0
2025-06-18 10:00:00,Glen Bay boat ramp,5.0,101.0,52.0
2025-06-18 10:00:00,Governors Bay Sandy Beach,5.0,126.0,37.0
2025-06-18 10:00:00,Purau Bay Beach,5.0,344.0,110.0
2025-06-18 10:00:00,Rapaki Bay Beach,5.0,307.0,63.0
2025-06-18 10:00:00,Takamatua Bay Boat ramp,5.0,100.0,32.0
2025-06-18 10:00:00,Tikao Bay mid beach,5.0,267.0,205.0
2025-06-18 10:00:00,Wainui Beach Wainui Beach,5.0,261.0,74.0
